NAME,LAT,LON,ELEV,YEAR,MONTH,PRCP,TAVG,TMIN,TMAX
Altenbern,39.4992,-108.3809,1718.2,1940,Jun,0.0101275843737672,20.87511889870728,11.54046703718653,30.209770760228032
Altenbern,39.4992,-108.3809,1718.2,1940,Jul,0.0325083002909076,23.10453656465509,12.642320976455585,33.566752152854605
Altenbern,39.4992,-108.3809,1718.2,1940,Aug,0.0245377526844781,21.55970881942526,12.475189544023396,30.644228094827103
Altenbern,39.4992,-108.3809,1718.2,1940,Sep,0.0935546981568544,16.94495529917781,11.047191900398284,22.842718697957345
Altenbern,39.4992,-108.3809,1718.2,1940,Oct,0.0638083710021006,10.589795539445154,3.0249632574126872,18.154627821477625
Altenbern,39.4992,-108.3809,1718.2,1940,Nov,0.0369570220462818,1.380652370576351,-4.398747558089544,7.160052299242242
Altenbern,39.4992,-108.3809,1718.2,1940,Dec,0.0461363955003437,-2.468349655989452,-7.723221564913327,2.7865222529344216
Altenbern,39.4992,-108.3809,1718.2,1941,Jan,0.0333838485481596,-2.582897189516513,-7.2286826879225154,2.062888308889492
Altenbern,39.4992,-108.3809,1718.2,1941,Feb,0.0639966705439468,0.4064106804214213,-3.91286027304894,4.725681633891783
Altenbern,39.4992,-108.3809,1718.2,1941,Mar,0.062731331880458,1.8737794820875768,-2.257279499502483,6.831050259995651
Altenbern,39.4992,-108.3809,1718.2,1941,Apr,0.0744488873718642,6.094820717765226,0.8796094989066212,11.310031936623826
Altenbern,39.4992,-108.3809,1718.2,1941,May,0.0338800435955071,13.115613813285256,7.4059742313291075,18.82525339524141
Altenbern,39.4992,-108.3809,1718.2,1941,Jun,0.0349219412643284,15.801779874343378,7.861157312461055,23.742402436225703
Altenbern,39.4992,-108.3809,1718.2,1941,Jul,0.0222897093172606,18.17337670556491,11.530764010448136,29.414721266531764
Altenbern,39.4992,-108.3809,1718.2,1941,Aug,0.0428469624289927,16.989420460145936,9.946534687740884,24.032306232550987
Altenbern,39.4992,-108.3809,1718.2,1941,Sep,0.1076639472090934,5.793000511340582,5.793000511340582,24.13400891035972
Altenbern,39.4992,-108.3809,1718.2,1941,Oct,0.1411170109118013,7.931710676743667,2.831823745036385,13.03159760845095
Altenbern,39.4992,-108.3809,1718.2,1941,Nov,0.015008564506383,2.714307871528651,-3.688595080277944,9.117210823335244
Altenbern,39.4992,-108.3809,1718.2,1941,Dec,0.0150673609028768,-1.3664593937518452,-6.67784321043726,3.7552321437662304
Altenbern,39.4992,-108.3809,1718.2,1942,Jan,0.0188422720641588,-4.5119325658164495,-9.660470300058249,0.6366051684253478
Altenbern,39.4992,-108.3809,1718.2,1942,Feb,0.0678849862574652,-3.887141206661023,-8.173907637930483,0.3996252246084399
Altenbern,39.4992,-108.3809,1718.2,1942,Mar,0.0284219793800114,1.0860726653771762,-4.927516128812828,7.099661459567177
Altenbern,39.4992,-108.3809,1718.2,1942,Apr,0.0287252357502625,8.405591048125501,2.36804668773119,14.443135408519815
Altenbern,39.4992,-108.3809,1718.2,1942,May,0.0035924578753252,11.19777706029524,4.587450496115798,17.808103624474686
Altenbern,39.4992,-108.3809,1718.2,1942,Jun,0.0234912123060936,17.6985670526242,7.590672064431356,27.79036445947841
Altenbern,39.4992,-108.3809,1718.2,1942,Jul,0.0326023081519239,21.17665259137571,10.849918112487329,31.513878224427355
Altenbern,39.4992,-108.3809,1718.2,1942,Aug,0.042672673322693,19.808440150002507,10.29184169105644,29.321359844470425
Altenbern,39.4992,-108.3809,1718.2,1942,Sep,0.0060295260700837,15.405884692868725,9.597513866429509,21.214255519307947
Altenbern,39.4992,-108.3809,1718.2,1942,Oct,0.0516514398407278,9.324490076627638,3.096716723993298,15.552263429261982
Altenbern,39.4992,-108.3809,1718.2,1942,Nov,0.0183080058359103,3.52331872913112,-2.5246775521741176,9.57131501043636
Altenbern,39.4992,-108.3809,1718.2,1942,Dec,0.0091124626050289,-0.8072886778501389,-6.399129296869091,4.784551941168812
Altenbern,39.4992,-108.3809,1718.2,1943,Jan,0.0069935801142323,-2.3448987023313665,-7.930296725289132,3.240499320626398
Altenbern,39.4992,-108.3809,1718.2,1943,Feb,0.0380745657871572,0.539055397281657,-5.120671407759804,6.198782202323116
Altenbern,39.4992,-108.3809,1718.2,1943,Mar,0.0511034760121058,2.8978104481960445,-3.348890177849674,9.14451107424176
Altenbern,39.4992,-108.3809,1718.2,1943,Apr,0.0099046417747043,10.991892690157506,4.2342742317345134,17.749511148580503
Altenbern,39.4992,-108.3809,1718.2,1943,May,0.0347579446308747,12.31819974285613,6.394368031949757,18.2420314537625
Altenbern,39.4992,-108.3809,1718.2,1943,Jun,0.0552733787120722,16.390783347835832,8.799511764242101,23.982054931429552
Altenbern,39.4992,-108.3809,1718.2,1943,Jul,0.0086125183217638,21.53915738442791,12.126536478581151,30.951778290274653
Altenbern,39.4992,-108.3809,1718.2,1943,Aug,0.0906173551260444,18.98218366700257,12.006850165835356,25.957517168169783
Altenbern,39.4992,-108.3809,1718.2,1943,Sep,0.0109318922662006,16.026028273861836,10.296039907473798,21.75601664024989
Altenbern,39.4992,-108.3809,1718.2,1943,Oct,0.023206581492273,9.873794464569864,3.238922428485957,16.508666500653774
Altenbern,39.4992,-108.3809,1718.2,1943,Nov,0.0350921204252447,2.6885334740531563,-3.873763777930824,9.25083072603714
Altenbern,39.4992,-108.3809,1718.2,1943,Dec,0.0008273867123711,-2.121202396417207,-6.457851697698904,2.21544690486449
Altenbern,39.4992,-108.3809,1718.2,1944,Jan,0.0102250415551213,-5.627351826168122,-10.497378673771689,-0.7573249785645535
Altenbern,39.4992,-108.3809,1718.2,1944,Feb,0.0199290924574045,-1.259407399993094,-5.975306737797617,3.45649193781143
Altenbern,39.4992,-108.3809,1718.2,1944,Mar,0.0269864416184865,1.647241262362003,-4.362865193390791,7.657347718114794
Altenbern,39.4992,-108.3809,1718.2,1944,Apr,0.0708695106035065,5.6389158154630445,0.212085187124611,11.065746443801473
Altenbern,39.4992,-108.3809,1718.2,1944,May,0.029783172097125,12.087233531518244,6.283401025385184,17.8910660376513
Altenbern,39.4992,-108.3809,1718.2,1944,Jun,0.0309089817675901,15.649977201692892,8.369366260030075,22.930588143355717
Altenbern,39.4992,-108.3809,1718.2,1944,Jul,0.0260627275229149,19.754435938495632,10.284703946379064,29.224167930612225
Altenbern,39.4992,-108.3809,1718.2,1944,Aug,0.0043976219655121,19.60103848944228,11.46574092410415,27.736336054780416
Altenbern,39.4992,-108.3809,1718.2,1944,Sep,0.0032794182039693,16.249648821654894,10.6764253753692,21.822872267940596
Altenbern,39.4992,-108.3809,1718.2,1944,Oct,0.011285707246655,10.68102096360172,3.9137024380393513,17.44833948916409
Altenbern,39.4992,-108.3809,1718.2,1944,Nov,0.0449904444138265,2.5649181072134595,-2.832952911453366,7.962789125880281
Altenbern,39.4992,-108.3809,1718.2,1944,Dec,0.0044521074154089,-2.45004784106416,-8.034548159979385,3.134452477851066
Altenbern,39.4992,-108.3809,1718.2,1945,Jan,0.0099557531017139,-2.6544343070519325,-7.696425379500259,2.387556765396395
Altenbern,39.4992,-108.3809,1718.2,1945,Feb,0.0341862500736387,0.4262178438121622,-4.12600627571911,4.815862530503033
Altenbern,39.4992,-108.3809,1718.2,1945,Mar,0.0289961944846214,2.346269492772923,-3.5701210903313725,8.262660075877214
Altenbern,39.4992,-108.3809,1718.2,1945,Apr,0.0525107716948331,5.136142184886804,-0.6770003855893014,10.94928475536291
Altenbern,39.4992,-108.3809,1718.2,1945,May,0.0204188943865374,12.984869042493113,7.011138138204003,19.15772431025852
Altenbern,39.4992,-108.3809,1718.2,1945,Jun,0.0356385411744602,14.380251398518876,6.537265038386266,22.22323775865149
Altenbern,39.4992,-108.3809,1718.2,1945,Jul,0.0210320365820425,20.348748179991087,11.569703387450293,29.12779297253188
Altenbern,39.4992,-108.3809,1718.2,1945,Aug,0.0330265681114803,19.63524654495402,12.39868789260623,26.87180519730182
Altenbern,39.4992,-108.3809,1718.2,1945,Sep,0.0130841505962032,14.894093336064,9.385420150996918,20.40276652113108
Altenbern,39.4992,-108.3809,1718.2,1945,Oct,0.0298161751334077,9.911437151053216,3.7352482206368,16.08762608146963
Altenbern,39.4992,-108.3809,1718.2,1945,Nov,0.0155823803897791,1.1196865961369862,-5.094656289927845,7.33402948220182
Altenbern,39.4992,-108.3809,1718.2,1945,Dec,0.0401814972024959,-6.267003895002011,-11.096921363254138,-1.4370864267498846
Altenbern,39.4992,-108.3809,1718.2,1946,Jan,0.0142643683562326,-5.522797577462509,-10.59643006728227,-0.4491650876427462
Altenbern,39.4992,-108.3809,1718.2,1946,Feb,0.0056719348411702,-1.4641862672478485,-7.340172115619199,4.411799581123503
Altenbern,39.4992,-108.3809,1718.2,1946,Mar,0.0183732150493367,4.706065892577698,-1.8801627310961808,11.292294516251577
Altenbern,39.4992,-108.3809,1718.2,1946,Apr,0.036461308120584,10.31726705590973,3.916134985268193,16.718399126551265
Altenbern,39.4992,-108.3809,1718.2,1946,May,0.0463169749298813,11.239497213926107,5.400826228987895,17.07816819886432
Altenbern,39.4992,-108.3809,1718.2,1946,Jun,0.0129939840142945,18.04286071030942,9.819115922374316,26.266605498244537
Altenbern,39.4992,-108.3809,1718.2,1946,Jul,0.0321938821071031,21.07156036559365,11.89452269060996,30.24859804057735
Altenbern,39.4992,-108.3809,1718.2,1946,Aug,0.0661495930129203,19.44243750479693,12.18100026662241,26.70387474297145
Altenbern,39.4992,-108.3809,1718.2,1946,Sep,0.0099753330084217,15.636421340078064,9.733530488283016,21.53931219187311
Altenbern,39.4992,-108.3809,1718.2,1946,Oct,0.0551922935770499,7.02968037471671,1.2647726484702346,12.79458810096318
Altenbern,39.4992,-108.3809,1718.2,1946,Nov,0.0409737332300542,1.3363950170164571,-3.928703940970691,6.6014939750036055
Altenbern,39.4992,-108.3809,1718.2,1946,Dec,0.0155851781461679,-1.3930446261275242,-6.466660057823376,3.680570805568326
Altenbern,39.4992,-108.3809,1718.2,1947,Jan,0.0191115605175662,-5.836460323579349,-11.289789821856338,-0.3831308253023584
Altenbern,39.4992,-108.3809,1718.2,1947,Feb,0.0132634083770871,-0.0442749169634397,-5.27148363534512,5.18293380141824
Altenbern,39.4992,-108.3809,1718.2,1947,Mar,0.0325850388884338,3.890276902801436,-2.5008383466698327,10.281392152272703
Altenbern,39.4992,-108.3809,1718.2,1947,Apr,0.0212200909133835,7.273640247082392,1.2630809120579904,13.284199582106798
Altenbern,39.4992,-108.3809,1718.2,1947,May,0.0185167754765743,14.007220807891294,7.669198293412506,20.34524332237008
Altenbern,39.4992,-108.3809,1718.2,1947,Jun,0.0793511356925015,14.437604132413812,6.680646873123607,22.194561391704028
Altenbern,39.4992,-108.3809,1718.2,1947,Jul,0.0252,20.8895772935658,11.104248034351157,30.359250770225135
Altenbern,39.4992,-108.3809,1718.2,1947,Aug,0.0647,19.067703805781925,12.137462741425646,25.997944870138205
Altenbern,39.4992,-108.3809,1718.2,1947,Sep,0.0318,16.346474213482814,10.86316005960876,21.82978836735688
Altenbern,39.4992,-108.3809,1718.2,1947,Oct,0.0596999999999999,10.124745707792204,3.835628717925735,16.413862697658672
Altenbern,39.4992,-108.3809,1718.2,1947,Nov,0.0448999999999999,-0.4296053084938083,-5.840242717081887,4.800677519808001
Altenbern,39.4992,-108.3809,1718.2,1947,Dec,0.0536,-3.8245435031539854,-8.81849221105739,0.8472149655298447
Altenbern,39.4992,-108.3809,1718.2,1948,Jan,0.0104,-5.101829155042539,-10.31303302473811,0.1093747146530299
Altenbern,39.4992,-108.3809,1718.2,1948,Feb,0.0556,-2.628500594944761,-7.397082390179695,1.9756473452820744
Altenbern,39.4992,-108.3809,1718.2,1948,Mar,0.0481,-0.597330703858558,-6.510648635400607,5.315987227683488
Altenbern,39.4992,-108.3809,1718.2,1948,Apr,0.0182,8.202493225604595,1.6607549701408892,14.7442314810683
Altenbern,39.4992,-108.3809,1718.2,1948,May,0.0033,13.282064323132118,6.580173252243922,19.98395539402031
Altenbern,39.4992,-108.3809,1718.2,1948,Jun,0.0766,16.99139392223559,8.464954149854972,25.51783369461619
Altenbern,39.4992,-108.3809,1718.2,1948,Jul,0.0361,20.734248012312456,10.38821779024313,31.080278234381773
Altenbern,39.4992,-108.3809,1718.2,1948,Aug,0.0228,19.358472277631737,11.3693364040256,27.34760815123788
Altenbern,39.4992,-108.3809,1718.2,1948,Sep,0.0053999999999999,16.500562564037057,10.749084166937935,22.06032501456621
Altenbern,39.4992,-108.3809,1718.2,1948,Oct,0.0427,9.560105410541944,2.678464651956069,16.44174616912782
Altenbern,39.4992,-108.3809,1718.2,1948,Nov,0.0232999999999999,-1.030610340617764,-5.903497579125871,3.842276897890341
Altenbern,39.4992,-108.3809,1718.2,1948,Dec,0.0508,-3.4277758148805484,-8.263565523215657,1.4080138934545603
Altenbern,39.4992,-108.3809,1718.2,1949,Jan,0.0686,-7.499811069703983,-11.518158312450176,-3.347518918866248
Altenbern,39.4992,-108.3809,1718.2,1949,Feb,0.017,-6.08956883215227,-11.064949585603747,-1.11418807870079
Altenbern,39.4992,-108.3809,1718.2,1949,Mar,0.045,3.865695690303471,-1.7818378811043147,9.513229261711256
Altenbern,39.4992,-108.3809,1718.2,1949,Apr,0.0298,8.997841341770396,2.8907040212115733,15.10497866232922
Altenbern,39.4992,-108.3809,1718.2,1949,May,0.0773,12.42529580733124,6.866622966864094,17.983968647798385
Altenbern,39.4992,-108.3809,1718.2,1949,Jun,0.0517,16.111985335846555,9.083089170722625,23.14088150097048
Altenbern,39.4992,-108.3809,1718.2,1949,Jul,0.0424999999999999,21.45065981755719,12.345197906105009,29.38122341785426
Altenbern,39.4992,-108.3809,1718.2,1949,Aug,0.0127999999999999,20.00687042074068,12.324052135126063,27.68968870635531
Altenbern,39.4992,-108.3809,1718.2,1949,Sep,0.0604,15.853125788454836,10.259154043920304,21.44709753298937
Altenbern,39.4992,-108.3809,1718.2,1949,Oct,0.0696,7.882914601672653,1.989742906668096,13.776086296677216
Altenbern,39.4992,-108.3809,1718.2,1949,Nov,0.0187999999999999,4.997546437367521,-1.935596915135556,11.930689789870602
Altenbern,39.4992,-108.3809,1718.2,1949,Dec,0.0718999999999999,-2.919827047702665,-7.990506359357027,2.150852263951696
Altenbern,39.4992,-108.3809,1718.2,1950,Jan,0.0716,-5.255909100503443,-10.544152942929465,0.0323347419225781
Altenbern,39.4992,-108.3809,1718.2,1950,Feb,0.0259,-1.3454507398693567,-6.046239418566437,3.3553379388277227
Altenbern,39.4992,-108.3809,1718.2,1950,Mar,0.0062,3.2772829161333994,-2.9617360810067037,9.516301913273503
Altenbern,39.4992,-108.3809,1718.2,1950,Apr,0.0332999999999999,8.624311780071098,2.0215021514018066,15.227121408740388
Altenbern,39.4992,-108.3809,1718.2,1950,May,0.018,11.82659009749448,5.571147680924213,18.08203251406475
Altenbern,39.4992,-108.3809,1718.2,1950,Jun,0.0003,17.259040013745285,8.885540865084511,25.63253916240607
Altenbern,39.4992,-108.3809,1718.2,1950,Jul,0.0363,19.240436162067148,10.795134279915692,27.685738044218613
Altenbern,39.4992,-108.3809,1718.2,1950,Aug,0.0023,19.13922974003375,11.22317471229361,27.05528476777389
Altenbern,39.4992,-108.3809,1718.2,1950,Sep,0.0558,15.155752430646594,10.180771583869127,20.130733277424067
Altenbern,39.4992,-108.3809,1718.2,1950,Oct,0.0070999999999999,12.483687394082176,4.900777328047212,20.066597460117137
Altenbern,39.4992,-108.3809,1718.2,1950,Nov,0.0269,3.683560871330728,-2.59793110289394,9.965052845555398
Altenbern,39.4992,-108.3809,1718.2,1950,Dec,0.0326999999999999,-0.231809149717971,-5.427273563135684,4.963655263699741
Altenbern,39.4992,-108.3809,1718.2,1951,Jan,0.0259,-4.896404772550021,-9.6636961117243,0.3816677815357892
Altenbern,39.4992,-108.3809,1718.2,1951,Feb,0.0303,-1.9538733115343097,-6.628793683612982,2.8941922595102385
Altenbern,39.4992,-108.3809,1718.2,1951,Mar,0.0198,3.28189189347677,-2.93408221694649,9.497866003900029
Altenbern,39.4992,-108.3809,1718.2,1951,Apr,0.0712,8.034902015412516,1.9618510426893716,14.107952988135654
Altenbern,39.4992,-108.3809,1718.2,1951,May,0.0481,13.25754835656553,7.516941237893676,18.998155475237372
Altenbern,39.4992,-108.3809,1718.2,1951,Jun,0.0218,16.02595623500415,8.337503630088445,23.71440883991984
Altenbern,39.4992,-108.3809,1718.2,1951,Jul,0.0254999999999999,22.429733385948104,13.39725814808493,31.46220862381127
Altenbern,39.4992,-108.3809,1718.2,1951,Aug,0.0956,19.66634477723742,12.43600577134631,26.896683783128545
Altenbern,39.4992,-108.3809,1718.2,1951,Sep,0.0049,15.593772060344335,9.549101170515552,21.63844295017312
Altenbern,39.4992,-108.3809,1718.2,1951,Oct,0.0622999999999999,8.904843831016954,2.402418284411495,15.40726937762241
Altenbern,39.4992,-108.3809,1718.2,1951,Nov,0.0327,0.7396838017779146,-4.850477787528441,6.329845391084269
Altenbern,39.4992,-108.3809,1718.2,1951,Dec,0.1221,-5.876499929483754,-10.955987601262589,-0.7970122577049215
Altenbern,39.4992,-108.3809,1718.2,1952,Jan,0.0716,-4.514399362972843,-8.634662190253264,-0.3941365356924224
Altenbern,39.4992,-108.3809,1718.2,1952,Feb,0.0232,-2.6413458601828257,-7.17591728869804,1.8932255683323889
Altenbern,39.4992,-108.3809,1718.2,1952,Mar,0.0771,0.3121741585661994,-5.0572844464583415,5.681632763590741
Altenbern,39.4992,-108.3809,1718.2,1952,Apr,0.016,7.911984579277801,2.3992925065805606,14.527215066514485
Altenbern,39.4992,-108.3809,1718.2,1952,May,0.0198,13.54528838521552,7.359522926255563,19.731053844175477
Altenbern,39.4992,-108.3809,1718.2,1952,Jun,0.0309,18.52091395454084,9.079902907728464,26.70312352844489
Altenbern,39.4992,-108.3809,1718.2,1952,Jul,0.0269,19.10658205362224,8.382190885015271,29.8309732222292
Altenbern,39.4992,-108.3809,1718.2,1952,Aug,0.0999,19.708327390820028,11.953983170953569,27.46267161068647
Altenbern,39.4992,-108.3809,1718.2,1952,Sep,0.0066,17.15466145798355,11.910511896499454,22.224006034084837
Altenbern,39.4992,-108.3809,1718.2,1952,Oct,0.0,12.200437796408076,4.343204048565856,19.550753237937887
Altenbern,39.4992,-108.3809,1718.2,1952,Nov,0.0139,1.0311718890172032,-4.810798780888537,6.873142558922946
Altenbern,39.4992,-108.3809,1718.2,1952,Dec,0.0226999999999999,-4.158869705211721,-9.120912575330928,0.8031731649074851
Altenbern,39.4992,-108.3809,1718.2,1953,Jan,0.0387,-1.3984076087858144,-6.161128780086253,3.364313562514625
Altenbern,39.4992,-108.3809,1718.2,1953,Feb,0.0066,-0.7015885881371844,-5.917415251606765,4.514238075332397
Altenbern,39.4992,-108.3809,1718.2,1953,Mar,0.0546,4.7475466886680175,-2.7005606982158104,12.195654075551849
Altenbern,39.4992,-108.3809,1718.2,1953,Apr,0.0294,7.31198738839753,1.4136289483322306,13.210345828462826
Altenbern,39.4992,-108.3809,1718.2,1953,May,0.0419,10.793048559608184,4.747927329898671,16.83816978931769
Altenbern,39.4992,-108.3809,1718.2,1953,Jun,0.0145,19.178763467728587,10.765436031640771,27.592090903816416
Altenbern,39.4992,-108.3809,1718.2,1953,Jul,0.0327,22.3744070211242,13.804174637757486,30.944639404490925
Altenbern,39.4992,-108.3809,1718.2,1953,Aug,0.0523,19.433108035111903,11.69897766622967,27.167238403994148
Altenbern,39.4992,-108.3809,1718.2,1953,Sep,0.0015,16.830601172622423,10.766334667780844,22.894867677464006
Altenbern,39.4992,-108.3809,1718.2,1953,Oct,0.043,10.172147609289755,3.4034349101539325,16.940860308425584
Altenbern,39.4992,-108.3809,1718.2,1953,Nov,0.0448,3.6682997149307655,-2.1828276488149525,9.519427078676486
Altenbern,39.4992,-108.3809,1718.2,1953,Dec,0.0109,-4.35118556792936,-9.62005298238434,0.9176818465256202
Altenbern,39.4992,-108.3809,1718.2,1954,Jan,0.0549,-1.513967567881492,-6.6123629060789,3.584427770315915
Altenbern,39.4992,-108.3809,1718.2,1954,Feb,0.0302999999999999,2.742905779636917,-3.4674279317773555,8.953239491051189
